USF Bull Runner_12,USF Bull Runner_203,28.058073,-82.416129,USF Bull Runner_101,28.059175,-82.413421,,,,,,
783,FALSE,FALSE,40580334919878,1469191729000,28.059836,-82.404808,-22,8.62047,290,3.9,0,fused
784,FALSE,FALSE,40581320582378,1469191730000,28.059858,-82.404878,-22,7.433034,294.299988,3,10,gps
785,FALSE,FALSE,40582328764617,1469191731000,28.059881,-82.404928,-22,6.041523,295,3.9,0,fused
786,FALSE,FALSE,40582328764617,1469191731000,28.059881,-82.404928,-22,6.041523,295,3.9,0,fused
787,FALSE,FALSE,40583325087794,1469191732000,28.059898,-82.404979,-21,5.59017,292,3,11,gps
788,FALSE,FALSE,40584319944877,1469191733000,28.059911,-82.405037,-19,5.59017,289.200012,3,8,gps
789,FALSE,FALSE,40584319944877,1469191733000,28.059911,-82.405037,-19,5.59017,289.200012,3,8,gps
790,FALSE,FALSE,40585324731699,1469191734000,28.059916,-82.405096,-20,6.269968,265,3.9,0,fused
791,FALSE,FALSE,40585324731699,1469191734000,28.059916,-82.405096,-20,6.269968,265,3.9,0,fused
792,FALSE,FALSE,40586326758730,1469191735000,28.059902,-82.405145,-18,6.5,245,3.9,0,fused
793,FALSE,FALSE,40586326758730,1469191735000,28.059902,-82.405145,-18,6.5,245,3.9,0,fused
794,FALSE,FALSE,40587322992897,1469191736000,28.05988,-82.405199,-18,6.5,245.699997,3,8,gps
795,FALSE,FALSE,40588324401907,1469191737000,28.059825,-82.405224,-17,7.19809,208,3.9,0,fused
796,FALSE,FALSE,40588324401907,1469191737000,28.059825,-82.405224,-17,7.19809,208,3.9,0,fused
797,FALSE,FALSE,40589337260083,1469191738000,28.059763,-82.405251,-17,7.905694,198,3.9,0,fused
798,FALSE,FALSE,40589337260083,1469191738000,28.059763,-82.405251,-17,7.905694,198,3.9,0,fused
799,FALSE,FALSE,40590329488521,1469191739000,28.059689,-82.405269,-18,8.62047,189.699997,3,8,gps
800,FALSE,FALSE,40591324100968,1469191740000,28.059611,-82.405274,-18,9.340771,184,3.9,0,fused
801,FALSE,FALSE,40591324100968,1469191740000,28.059611,-82.405274,-18,9.340771,184,3.9,0,fused
802,FALSE,FALSE,40591324100968,1469191740000,28.059611,-82.405274,-18,9.340771,184,3.9,0,fused
803,FALSE,FALSE,40591324100968,1469191740000,28.059611,-82.405274,-18,9.340771,184,3.9,0,fused
804,FALSE,FALSE,40592318740134,1469191741000,28.059527,-82.405282,-18,9.340771,184.899994,4,7,gps
805,FALSE,FALSE,40593323900655,1469191742000,28.059433,-82.405282,-18,10.065411,181,5,0,fused
806,FALSE,FALSE,40593323900655,1469191742000,28.059433,-82.405282,-18,10.065411,181,5,0,fused
807,FALSE,FALSE,40594331630185,1469191743000,28.059348,-82.405268,-20,10.550474,180,4,0,fused
808,FALSE,FALSE,40594331630185,1469191743000,28.059348,-82.405268,-20,10.550474,180,4,0,fused
809,FALSE,FALSE,40595323589091,1469191744000,28.059251,-82.405273,-20,10.550474,181.399994,4,10,gps
810,FALSE,FALSE,40596327497476,1469191745000,28.059159,-82.405282,-21,10.793516,181,4,0,fused
811,FALSE,FALSE,40596327497476,1469191745000,28.059159,-82.405282,-21,10.793516,181,4,0,fused
812,FALSE,FALSE,40597325016434,1469191746000,28.059062,-82.405279,-21,10.793516,180.600006,4,10,gps
813,FALSE,FALSE,40598337960548,1469191747000,28.058968,-82.405274,-20,10.550474,180,4,0,fused
814,FALSE,FALSE,40598337960548,1469191747000,28.058968,-82.405274,-20,10.550474,180,4,0,fused
815,FALSE,FALSE,40599328216173,1469191748000,28.058873,-82.40527,-20,10.307764,180.600006,4,11,gps
816,FALSE,FALSE,40600321941798,1469191749000,28.058776,-82.40527,-20,10.065411,181,4,0,fused
817,FALSE,FALSE,40600321941798,1469191749000,28.058776,-82.40527,-20,10.065411,181,4,0,fused
818,FALSE,FALSE,40601327443672,1469191750000,28.058688,-82.405271,-20,9.581884,181,4,0,fused
819,FALSE,FALSE,40601327443672,1469191750000,28.058688,-82.405271,-20,9.581884,181,4,0,fused
820,FALSE,FALSE,40602328005390,1469191751000,28.058616,-82.40528,-20,8.860023,183,4,0,fused
821,FALSE,FALSE,40602328005390,1469191751000,28.058616,-82.40528,-20,8.860023,183,4,0,fused
822,FALSE,FALSE,40603323631068,1469191752000,28.058552,-82.405285,-20,7.905694,184.100006,3,10,gps
823,FALSE,FALSE,40604322640130,1469191753000,28.058501,-82.405289,-20,6.731456,185,3.9,0,fused
824,FALSE,FALSE,40604322640130,1469191753000,28.058501,-82.405289,-20,6.731456,185,3.9,0,fused
825,FALSE,FALSE,40605318922264,1469191754000,28.05845,-82.405289,-20,5.814852,185.100006,3,9,gps
826,FALSE,FALSE,40606321161275,1469191755000,28.058409,-82.405293,-19,5.367728,185.399994,3,9,gps
827,FALSE,FALSE,40606321161275,1469191755000,28.058409,-82.405293,-19,5.367728,185.399994,3,9,gps
828,FALSE,FALSE,40607324018045,1469191756000,28.058367,-82.405291,-19,5.147815,186,3.9,0,fused
829,FALSE,FALSE,40607324018045,1469191756000,28.058367,-82.405291,-19,5.147815,186,3.9,0,fused
830,FALSE,FALSE,40608330374139,1469191757000,28.058328,-82.4053,-19,5.147815,186,3.9,0,fused
831,FALSE,FALSE,40608330374139,1469191757000,28.058328,-82.4053,-19,5.147815,186,3.9,0,fused
832,FALSE,FALSE,40609317850753,1469191758000,28.058283,-82.405306,-19,5.59017,186.800003,3,9,gps
833,FALSE,FALSE,40610320953044,1469191759000,28.058227,-82.405321,-20,6.269968,187.800003,3,9,gps
834,FALSE,FALSE,40610320953044,1469191759000,28.058227,-82.405321,-20,6.269968,187.800003,3,9,gps
835,FALSE,FALSE,40611316371637,1469191760000,28.058168,-82.405332,-19,7.19809,189.199997,3,9,gps
836,FALSE,FALSE,40611316371637,1469191760000,28.058168,-82.405332,-19,7.19809,189.199997,3,9,gps
837,FALSE,FALSE,40611316371637,1469191760000,28.058168,-82.405332,-19,7.19809,189.199997,3,9,gps
838,FALSE,FALSE,40611316371637,1469191760000,28.058168,-82.405332,-19,7.19809,189.199997,3,9,gps
839,FALSE,FALSE,40612317663147,1469191761000,28.058104,-82.405346,-19,7.905694,190.199997,3,9,gps
840,FALSE,FALSE,40613321906272,1469191762000,28.058029,-82.405358,-18,8.381527,190,3.9,0,fused
841,FALSE,FALSE,40613321906272,1469191762000,28.058029,-82.405358,-18,8.381527,190,3.9,0,fused
842,FALSE,FALSE,40614320865803,1469191763000,28.05796,-82.405373,-18,8.381527,190.899994,3,9,gps
843,FALSE,FALSE,40615323304500,1469191764000,28.057899,-82.405393,-17,6.964194,191,3,9,gps
844,FALSE,FALSE,40615323304500,1469191764000,28.057899,-82.405393,-17,6.964194,191,3,9,gps
845,FALSE,FALSE,40616322919969,1469191765000,28.057851,-82.405405,-17,5.59017,190.199997,3,7,gps
846,FALSE,FALSE,40617334623927,1469191766000,28.057819,-82.405411,-17,3.905125,190,3.9,0,fused
847,FALSE,FALSE,40617334623927,1469191766000,28.057819,-82.405411,-17,3.905125,190,3.9,0,fused
848,FALSE,FALSE,40618326556895,1469191767000,28.057797,-82.405415,-17,3.535534,190.399994,3,6,gps
849,FALSE,FALSE,40619324367311,1469191768000,28.057791,-82.405417,-18,3.201562,191.5,3,7,gps
850,FALSE,FALSE,40619324367311,1469191768000,28.057791,-82.405417,-18,3.201562,191.5,3,7,gps
851,FALSE,FALSE,40620326363717,1469191769000,28.057763,-82.405414,-17,3.905125,188,3.9,0,fused
852,FALSE,FALSE,40620326363717,1469191769000,28.057763,-82.405414,-17,3.905125,188,3.9,0,fused
853,FALSE,FALSE,40621325802258,1469191770000,28.057727,-82.405419,-17,5.147815,190.399994,3,7,gps
854,FALSE,FALSE,40622330946009,1469191771000,28.057677,-82.405434,-16,6.269968,191,3.9,0,fused
855,FALSE,FALSE,40622330946009,1469191771000,28.057677,-82.405434,-16,6.269968,191,3.9,0,fused
856,FALSE,FALSE,40623334975226,1469191772000,28.05763,-82.405455,-16,7.19809,192,3.9,0,fused
857,FALSE,FALSE,40623334975226,1469191772000,28.05763,-82.405455,-16,7.19809,192,3.9,0,fused
858,FALSE,FALSE,40624324799080,1469191773000,28.057566,-82.405467,-15,7.905694,191.399994,3,6,gps
859,FALSE,FALSE,40625326435695,1469191774000,28.057501,-82.405484,-15,8.860023,190,3.9,0,fused
860,FALSE,FALSE,40625326435695,1469191774000,28.057501,-82.405484,-15,8.860023,190,3.9,0,fused
861,FALSE,FALSE,40626330619288,1469191775000,28.057434,-82.405494,-15,9.340771,187,3.9,0,fused
862,FALSE,FALSE,40626330619288,1469191775000,28.057434,-82.405494,-15,9.340771,187,3.9,0,fused
863,FALSE,FALSE,40627316411214,1469191776000,28.057355,-82.405506,-14,9.340771,187.399994,3,7,gps
864,FALSE,FALSE,40628326380172,1469191777000,28.057274,-82.405514,-13,9.340771,184,4,0,fused
865,FALSE,FALSE,40628326380172,1469191777000,28.057274,-82.405514,-13,9.340771,184,4,0,fused
866,FALSE,FALSE,40629327413193,1469191778000,28.057193,-82.405516,-12,9.340771,181,4,0,fused
867,FALSE,FALSE,40629327413193,1469191778000,28.057193,-82.405516,-12,9.340771,181,4,0,fused
868,FALSE,FALSE,40630326470588,1469191779000,28.057115,-82.405532,-14,9.100138,181.5,4,6,gps
869,FALSE,FALSE,40631339878453,1469191780000,28.057036,-82.40552,-12,8.860023,180.600006,4,7,gps
870,FALSE,FALSE,40631339878453,1469191780000,28.057036,-82.40552,-12,8.860023,180.600006,4,7,gps
871,FALSE,FALSE,40631339878453,1469191780000,28.057036,-82.40552,-12,8.860023,180.600006,4,7,gps
872,FALSE,FALSE,40631339878453,1469191780000,28.057036,-82.40552,-12,8.860023,180.600006,4,7,gps
873,FALSE,FALSE,40632320247880,1469191781000,28.05696,-82.405524,-12,8.381527,181.399994,4,7,gps
874,FALSE,FALSE,40633327584180,1469191782000,28.056888,-82.405524,-12,8.381527,181,5,0,fused
875,FALSE,FALSE,40633327584180,1469191782000,28.056888,-82.405524,-12,8.381527,181,5,0,fused
876,FALSE,FALSE,40634334513816,1469191783000,28.05683,-82.405514,-12,7.433034,177,4,0,fused
877,FALSE,FALSE,40634334513816,1469191783000,28.05683,-82.405514,-12,7.433034,177,4,0,fused
878,FALSE,FALSE,40635320942879,1469191784000,28.056774,-82.405509,-12,6.5,175.5,3,11,gps
879,FALSE,FALSE,40636324296680,1469191785000,28.056734,-82.4055,-12,5.367728,176,3.9,0,fused
880,FALSE,FALSE,40636324296680,1469191785000,28.056734,-82.4055,-12,5.367728,176,3.9,0,fused
881,FALSE,FALSE,40637322745586,1469191786000,28.056693,-82.405506,-12,5.147815,184.199997,4,10,gps
882,FALSE,FALSE,40638329303711,1469191787000,28.056658,-82.405521,-13,4.71699,199,3.9,0,fused
883,FALSE,FALSE,40638329303711,1469191787000,28.056658,-82.405521,-13,4.71699,199,3.9,0,fused
884,FALSE,FALSE,40639326620272,1469191788000,28.056621,-82.405554,-13,4.930771,216.899994,3,10,gps
885,FALSE,FALSE,40640322579491,1469191789000,28.056604,-82.405598,-14,4.930771,239,4,0,fused
886,FALSE,FALSE,40640322579491,1469191789000,28.056604,-82.405598,-14,4.930771,239,4,0,fused
887,FALSE,FALSE,40641321137876,1469191790000,28.056593,-82.405654,-15,6.041523,257.299988,3,11,gps
888,FALSE,FALSE,40642320689751,1469191791000,28.056592,-82.40571,-15,6.041523,262.5,4,10,gps
889,FALSE,FALSE,40642320689751,1469191791000,28.056592,-82.40571,-15,6.041523,262.5,4,10,gps
890,FALSE,FALSE,40643320685271,1469191792000,28.056595,-82.405816,-17,8.62047,271,3.9,0,fused
891,FALSE,FALSE,40643320685271,1469191792000,28.056595,-82.405816,-17,8.62047,271,3.9,0,fused
892,FALSE,FALSE,40644324320427,1469191793000,28.056584,-82.405909,-17,9.581884,268,3.9,0,fused
893,FALSE,FALSE,40644324320427,1469191793000,28.056584,-82.405909,-17,9.581884,268,3.9,0,fused
894,FALSE,FALSE,40645318843291,1469191794000,28.056585,-82.406013,-17,9.823442,268,4,10,gps
895,FALSE,FALSE,40646323671833,1469191795000,28.056578,-82.406129,-18,10.793516,267,4,0,fused
896,FALSE,FALSE,40646323671833,1469191795000,28.056578,-82.406129,-18,10.793516,267,4,0,fused
897,FALSE,FALSE,40647322653186,1469191796000,28.056593,-82.406256,-15,11.52443,270.100006,3,10,gps
898,FALSE,FALSE,40648325720321,1469191797000,28.056598,-82.406366,-18,12.013014,272,3.9,0,fused
899,FALSE,FALSE,40648325720321,1469191797000,28.056598,-82.406366,-18,12.013014,272,3.9,0,fused
900,FALSE,FALSE,40649325357716,1469191798000,28.05659,-82.406489,-19,12.013014,273,3.9,0,fused
901,FALSE,FALSE,40649325357716,1469191798000,28.05659,-82.406489,-19,12.013014,273,3.9,0,fused
902,FALSE,FALSE,40650324405685,1469191799000,28.056601,-82.406615,-19,12.013014,273.799988,3,10,gps
903,FALSE,FALSE,40651322272820,1469191800000,28.056609,-82.406725,-19,11.768602,274,3.9,0,fused
904,FALSE,FALSE,40651322272820,1469191800000,28.056609,-82.406725,-19,11.768602,274,3.9,0,fused
905,FALSE,FALSE,40651322272820,1469191800000,28.056609,-82.406725,-19,11.768602,274,3.9,0,fused
906,FALSE,FALSE,40651322272820,1469191800000,28.056609,-82.406725,-19,11.768602,274,3.9,0,fused
907,FALSE,FALSE,40652324698809,1469191801000,28.056624,-82.406837,-18,11.768602,274,3.9,0,fused
908,FALSE,FALSE,40652324698809,1469191801000,28.056624,-82.406837,-18,11.768602,274,3.9,0,fused
909,FALSE,FALSE,40653324674694,1469191802000,28.056624,-82.406966,-18,12.013014,273,3.9,0,fused
910,FALSE,FALSE,40653324674694,1469191802000,28.056624,-82.406966,-18,12.013014,273,3.9,0,fused
911,FALSE,FALSE,40654326081931,1469191803000,28.056628,-82.407092,-17,12.25765,273,3.9,0,fused
912,FALSE,FALSE,40654326081931,1469191803000,28.056628,-82.407092,-17,12.25765,273,3.9,0,fused
913,FALSE,FALSE,40655325061100,1469191804000,28.056633,-82.407214,-17,12.013014,273.100006,3,10,gps
914,FALSE,FALSE,40656320893027,1469191805000,28.056643,-82.407331,-17,12.013014,273.299988,3,11,gps
915,FALSE,FALSE,40656320893027,1469191805000,28.056643,-82.407331,-17,12.013014,273.299988,3,11,gps
916,FALSE,FALSE,40657320055682,1469191806000,28.05665,-82.407446,-18,12.013014,274,3.9,0,fused
917,FALSE,FALSE,40657320055682,1469191806000,28.05665,-82.407446,-18,12.013014,274,3.9,0,fused
918,FALSE,FALSE,40658324961255,1469191807000,28.056659,-82.407555,-18,11.768602,275.5,3,11,gps
919,FALSE,FALSE,40658324961255,1469191807000,28.056659,-82.407555,-18,11.768602,275.5,3,11,gps
920,FALSE,FALSE,40659328873858,1469191808000,28.056668,-82.407663,-19,11.280514,278,4,0,fused
921,FALSE,FALSE,40659328873858,1469191808000,28.056668,-82.407663,-19,11.280514,278,4,0,fused
922,FALSE,FALSE,40660330732035,1469191809000,28.056687,-82.407771,-18,11.280514,280,4,0,fused
923,FALSE,FALSE,40660330732035,1469191809000,28.056687,-82.407771,-18,11.280514,280,4,0,fused
924,FALSE,FALSE,40661321492400,1469191810000,28.056713,-82.407892,-18,11.52443,282.600006,5,11,gps
925,FALSE,FALSE,40662318368388,1469191811000,28.056737,-82.408001,-18,11.52443,286,4,0,fused
926,FALSE,FALSE,40662318368388,1469191811000,28.056737,-82.408001,-18,11.52443,286,4,0,fused
927,FALSE,FALSE,40663317396096,1469191812000,28.056777,-82.408107,-19,11.52443,289.700012,4,11,gps
928,FALSE,FALSE,40664324852086,1469191813000,28.056824,-82.408209,-19,10.793516,294,3.9,0,fused
929,FALSE,FALSE,40664324852086,1469191813000,28.056824,-82.408209,-19,10.793516,294,3.9,0,fused
930,FALSE,FALSE,40665324768023,1469191814000,28.056865,-82.408294,-20,9.581884,296,3.9,0,fused
931,FALSE,FALSE,40665324768023,1469191814000,28.056865,-82.408294,-20,9.581884,296,3.9,0,fused
932,FALSE,FALSE,40666326399689,1469191815000,28.056907,-82.408372,-20,8.860023,296.100006,4,8,gps
933,FALSE,FALSE,40666326399689,1469191815000,28.056907,-82.408372,-20,8.860023,296.100006,4,8,gps
934,FALSE,FALSE,40667316571616,1469191816000,28.056936,-82.408432,-20,7.433034,296,4,6,gps
935,FALSE,FALSE,40668328251771,1469191817000,28.056968,-82.408437,-20,4.506939,306,5,0,fused
936,FALSE,FALSE,40668328251771,1469191817000,28.056968,-82.408437,-20,4.506939,306,5,0,fused
937,FALSE,FALSE,40669325676511,1469191818000,28.056977,-82.40846,-20,3.716517,298.399994,4,8,gps
938,FALSE,FALSE,40670324783229,1469191819000,28.056976,-82.40848,-20,3.051639,294,4,0,fused
939,FALSE,FALSE,40670324783229,1469191819000,28.056976,-82.40848,-20,3.051639,294,4,0,fused
940,FALSE,FALSE,40671321386302,1469191820000,28.05697,-82.408496,-21,2.610077,298,4,9,gps
941,FALSE,FALSE,40671321386302,1469191820000,28.05697,-82.408496,-21,2.610077,298,4,9,gps
942,FALSE,FALSE,40671321386302,1469191820000,28.05697,-82.408496,-21,2.610077,298,4,9,gps
943,FALSE,FALSE,40671321386302,1469191820000,28.05697,-82.408496,-21,2.610077,298,4,9,gps
944,FALSE,FALSE,40672322979635,1469191821000,28.056969,-82.408482,-21,2.54951,298,4,9,gps
945,FALSE,FALSE,40673332014426,1469191822000,28.056978,-82.408464,-21,2.512469,298,4,0,fused
946,FALSE,FALSE,40673332014426,1469191822000,28.056978,-82.408464,-21,2.512469,298,4,0,fused
947,FALSE,FALSE,40674324631197,1469191823000,28.056985,-82.408456,-21,2.5,0,4,6,gps
948,FALSE,FALSE,40675329036925,1469191824000,28.056985,-82.408459,-21,2.5,0,5,0,fused
949,FALSE,FALSE,40675329036925,1469191824000,28.056985,-82.408459,-21,2.5,0,5,0,fused
950,FALSE,FALSE,40676327026300,1469191825000,28.056982,-82.408456,-21,2.5,0,5,7,gps
951,FALSE,FALSE,40677323511196,1469191826000,28.05698,-82.408452,-21,2.5,0,5,0,fused
952,FALSE,FALSE,40677323511196,1469191826000,28.05698,-82.408452,-21,2.5,0,5,0,fused
953,FALSE,FALSE,40678325105101,1469191827000,28.056982,-82.408447,-21,2.5,0,6,6,gps
954,FALSE,FALSE,40678325105101,1469191827000,28.056982,-82.408447,-21,2.5,0,6,6,gps
955,FALSE,FALSE,40679330360987,1469191828000,28.056982,-82.408446,-21,2.5,0,5,0,fused
956,FALSE,FALSE,40679330360987,1469191828000,28.056982,-82.408446,-21,2.5,0,5,0,fused
957,FALSE,FALSE,40680320651247,1469191829000,28.056983,-82.408444,-21,2.5,0,5,9,gps
958,FALSE,FALSE,40681328192287,1469191830000,28.056983,-82.408445,-21,2.5,0,5,0,fused
959,FALSE,FALSE,40681328192287,1469191830000,28.056983,-82.408445,-21,2.5,0,5,0,fused
960,FALSE,FALSE,40682326170569,1469191831000,28.056984,-82.408447,-21,2.5,0,5,9,gps
961,FALSE,FALSE,40683319926974,1469191832000,28.056984,-82.408453,-21,2.5,0,5,0,fused
962,FALSE,FALSE,40683319926974,1469191832000,28.056984,-82.408453,-21,2.5,0,5,0,fused
963,FALSE,FALSE,40684324561141,1469191833000,28.056996,-82.408484,-21,6.964194,295,5,0,fused
964,FALSE,FALSE,40684324561141,1469191833000,28.056996,-82.408484,-21,6.964194,295,5,0,fused
965,FALSE,FALSE,40685323089891,1469191834000,28.057018,-82.408591,-22,7.905694,293.899994,4,8,gps
966,FALSE,FALSE,40686319639421,1469191835000,28.057054,-82.408689,-24,9.581884,293,4,0,fused
967,FALSE,FALSE,40686319639421,1469191835000,28.057054,-82.408689,-24,9.581884,293,4,0,fused
968,FALSE,FALSE,40687331911140,1469191836000,28.057095,-82.40879,-24,10.793516,293.700012,4,10,gps
969,FALSE,FALSE,40687331911140,1469191836000,28.057095,-82.40879,-24,10.793516,293.700012,4,10,gps
970,FALSE,FALSE,40688328259004,1469191837000,28.057134,-82.408892,-24,11.03687,291.5,4,8,gps
971,FALSE,FALSE,40689326070097,1469191838000,28.057158,-82.408998,-24,11.280514,287,4,0,fused
972,FALSE,FALSE,40689326070097,1469191838000,28.057158,-82.408998,-24,11.280514,287,4,0,fused
973,FALSE,FALSE,40690324904159,1469191839000,28.057186,-82.40912,-24,12.013014,282,4,6,gps
974,FALSE,FALSE,40691323978794,1469191840000,28.057206,-82.40925,-24,12.747549,278.200012,4,9,gps
975,FALSE,FALSE,40691323978794,1469191840000,28.057206,-82.40925,-24,12.747549,278.200012,4,9,gps
976,FALSE,FALSE,40692325536033,1469191841000,28.057223,-82.409382,-22,13.238202,273,4,0,fused
977,FALSE,FALSE,40692325536033,1469191841000,28.057223,-82.409382,-22,13.238202,273,4,0,fused
978,FALSE,FALSE,40692325536033,1469191841000,28.057223,-82.409382,-22,13.238202,273,4,0,fused
979,FALSE,FALSE,40693323695252,1469191842000,28.057237,-82.409524,-22,13.72953,272.100006,4,10,gps
980,FALSE,FALSE,40694335010147,1469191843000,28.057242,-82.409658,-22,12.992786,270,4,0,fused
981,FALSE,FALSE,40694335010147,1469191843000,28.057242,-82.409658,-22,12.992786,270,4,0,fused
982,FALSE,FALSE,40695327962751,1469191844000,28.057247,-82.409799,-22,12.992786,270.799988,4,9,gps
983,FALSE,FALSE,40696324539521,1469191845000,28.057253,-82.409938,-21,13.238202,270,4,0,fused
984,FALSE,FALSE,40696324539521,1469191845000,28.057253,-82.409938,-21,13.238202,270,4,0,fused
985,FALSE,FALSE,40697326355042,1469191846000,28.057258,-82.410064,-22,12.992786,271,4,0,fused
986,FALSE,FALSE,40697326355042,1469191846000,28.057258,-82.410064,-22,12.992786,271,4,0,fused
987,FALSE,FALSE,40698326083271,1469191847000,28.057261,-82.410202,-22,13.238202,270,4,0,fused
988,FALSE,FALSE,40698326083271,1469191847000,28.057261,-82.410202,-22,13.238202,270,4,0,fused
989,FALSE,FALSE,40699327331968,1469191848000,28.057264,-82.41034,-21,13.483787,270,4,0,fused
990,FALSE,FALSE,40699327331968,1469191848000,28.057264,-82.41034,-21,13.483787,270,4,0,fused
991,FALSE,FALSE,40700324030874,1469191849000,28.057268,-82.410475,-21,13.483787,270.399994,4,10,gps
992,FALSE,FALSE,40701328613426,1469191850000,28.057269,-82.410621,-21,13.238202,269,4,0,fused
993,FALSE,FALSE,40701328613426,1469191850000,28.057269,-82.410621,-21,13.238202,269,4,0,fused
994,FALSE,FALSE,40702325295196,1469191851000,28.057279,-82.410759,-20,12.992786,271.899994,5,9,gps
995,FALSE,FALSE,40703333853477,1469191852000,28.057286,-82.4109,-20,13.483787,269,5,0,fused
996,FALSE,FALSE,40703333853477,1469191852000,28.057286,-82.4109,-20,13.483787,269,5,0,fused
997,FALSE,FALSE,40704325126289,1469191853000,28.057286,-82.411048,-19,13.238202,269.700012,4,7,gps
998,FALSE,FALSE,40705331745039,1469191854000,28.057284,-82.41118,-18,13.238202,269,5,0,fused
999,FALSE,FALSE,40705331745039,1469191854000,28.057284,-82.41118,-18,13.238202,269,5,0,fused
1000,FALSE,FALSE,40706326752903,1469191855000,28.057287,-82.411318,-18,12.992786,269.700012,5,8,gps
1001,FALSE,FALSE,40707327483788,1469191856000,28.057289,-82.411443,-18,12.747549,270,5,0,fused
1002,FALSE,FALSE,40707327483788,1469191856000,28.057289,-82.411443,-18,12.747549,270,5,0,fused
1003,FALSE,FALSE,40708327651079,1469191857000,28.057292,-82.411561,-16,12.5025,270,4,0,fused
1004,FALSE,FALSE,40708327651079,1469191857000,28.057292,-82.411561,-16,12.5025,270,4,0,fused
1005,FALSE,FALSE,40709328506495,1469191858000,28.057308,-82.411687,-16,12.25765,272,5,0,fused
1006,FALSE,FALSE,40709328506495,1469191858000,28.057308,-82.411687,-16,12.25765,272,5,0,fused
1007,FALSE,FALSE,40710326131131,1469191859000,28.057308,-82.411816,-16,12.25765,266.299988,5,9,gps
1008,FALSE,FALSE,40711320765506,1469191860000,28.057325,-82.411924,-16,11.768602,270,5,0,fused
1009,FALSE,FALSE,40711320765506,1469191860000,28.057325,-82.411924,-16,11.768602,270,5,0,fused
1010,FALSE,FALSE,40711320765506,1469191860000,28.057325,-82.411924,-16,11.768602,270,5,0,fused
1011,FALSE,FALSE,40711320765506,1469191860000,28.057325,-82.411924,-16,11.768602,270,5,0,fused
1012,FALSE,FALSE,40712317452223,1469191861000,28.057318,-82.412044,-17,11.52443,270.5,5,9,gps
1013,FALSE,FALSE,40713323084411,1469191862000,28.057305,-82.412169,-21,12.013014,269,6,0,fused
1014,FALSE,FALSE,40713323084411,1469191862000,28.057305,-82.412169,-21,12.013014,269,6,0,fused
1015,FALSE,FALSE,40714318901442,1469191863000,28.057318,-82.412291,-20,11.768602,272,6,11,gps
1016,FALSE,FALSE,40715329282483,1469191864000,28.057308,-82.41239,-22,11.280514,269,5,0,fused
1017,FALSE,FALSE,40715329282483,1469191864000,28.057308,-82.41239,-22,11.280514,269,5,0,fused
1018,FALSE,FALSE,40716325149410,1469191865000,28.057316,-82.412484,-22,10.550474,270.200012,5,10,gps
1019,FALSE,FALSE,40717321225086,1469191866000,28.057316,-82.412575,-23,10.065411,270,5,0,fused
1020,FALSE,FALSE,40717321225086,1469191866000,28.057316,-82.412575,-23,10.065411,270,5,0,fused
1021,FALSE,FALSE,40718318218992,1469191867000,28.057299,-82.412678,-24,9.823442,268.899994,5,10,gps
1022,FALSE,FALSE,40719320190503,1469191868000,28.057295,-82.412753,-25,9.100138,268,5,0,fused
1023,FALSE,FALSE,40719320190503,1469191868000,28.057295,-82.412753,-25,9.100138,268,5,0,fused
1024,FALSE,FALSE,40720332994825,1469191869000,28.05728,-82.412841,-27,8.381527,270,4,0,fused
1025,FALSE,FALSE,40720332994825,1469191869000,28.05728,-82.412841,-27,8.381527,270,4,0,fused
1026,FALSE,FALSE,40721317937064,1469191870000,28.057283,-82.412912,-26,7.668931,274.399994,5,10,gps
1027,FALSE,FALSE,40722321720293,1469191871000,28.057291,-82.412978,-28,6.964194,284,4,0,fused
1028,FALSE,FALSE,40722321720293,1469191871000,28.057291,-82.412978,-28,6.964194,284,4,0,fused
1029,FALSE,FALSE,40723319728314,1469191872000,28.057315,-82.413023,-29,6.041523,308.700012,4,10,gps
1030,FALSE,FALSE,40724326842792,1469191873000,28.057369,-82.413055,-29,6.731456,335,4,0,fused
1031,FALSE,FALSE,40724326842792,1469191873000,28.057369,-82.413055,-29,6.731456,335,4,0,fused
1032,TRUE,FALSE,40725327763052,1469191874000,28.057445,-82.413059,-30,7.668931,353,3.9,0,fused
1033,TRUE,FALSE,40725327763052,1469191874000,28.057445,-82.413059,-30,7.668931,353,3.9,0,fused
1034,TRUE,FALSE,40726323092375,1469191875000,28.057523,-82.413058,-29,8.860023,359.200012,4,8,gps
1035,TRUE,FALSE,40727322074041,1469191876000,28.057609,-82.413055,-29,9.823442,0,4,0,fused
1036,TRUE,FALSE,40727322074041,1469191876000,28.057609,-82.413055,-29,9.823442,0,4,0,fused
1037,TRUE,FALSE,40728318329457,1469191877000,28.057707,-82.413048,-29,10.793516,0.5,4,9,gps
1038,TRUE,FALSE,40729316387946,1469191878000,28.057809,-82.413049,-27,11.52443,0,3.9,0,fused
1039,TRUE,FALSE,40729316387946,1469191878000,28.057809,-82.413049,-27,11.52443,0,3.9,0,fused
1040,TRUE,FALSE,40730321314977,1469191879000,28.057912,-82.413049,-27,11.768602,359.600006,3,10,gps
1041,TRUE,FALSE,40730321314977,1469191879000,28.057912,-82.413049,-27,11.768602,359.600006,3,10,gps
1042,TRUE,FALSE,40731316524977,1469191880000,28.058012,-82.413051,-27,12.25765,359.700012,3,10,gps
