Hillsborough Area Regional Transit_171628,Hillsborough Area Regional Transit_1081,27.996249,-82.501021,Hillsborough Area Regional Transit_5478,27.998794,-82.500982,,,,,,
812,TRUE,FALSE,889434000000,1466720000000,27.999195,-82.500926,-15,12.17,180.899994,4,7,gps
813,TRUE,FALSE,889434000000,1466720000000,27.999195,-82.500926,-15,12.17,180.899994,4,7,gps
814,TRUE,FALSE,890418000000,1466720000000,27.999128,-82.500929,-16,9.55,179,4,0,fused
815,TRUE,FALSE,891417000000,1466720000000,27.99904,-82.500926,-16,9.620047,180.699997,4,5,gps
816,TRUE,FALSE,892413000000,1466720000000,27.998953,-82.500927,-17,9.620047,180.699997,4,5,gps
817,TRUE,FALSE,893417000000,1466720000000,27.998953,-82.500948,-18,4.864093,184,4,0,fused
818,TRUE,FALSE,894417000000,1466720000000,27.998909,-82.500951,-18,4.863332,184,5,6,gps
819,TRUE,FALSE,895454000000,1466720000000,27.998902,-82.500952,-20,2.758786,184,4,0,fused
820,TRUE,FALSE,896462000000,1466720000000,27.998896,-82.500954,-16,1.814662,185.100006,5,7,gps
821,TRUE,FALSE,897448000000,1466720000000,27.998899,-82.500959,-16,0.911811,185.800003,5,8,gps
822,TRUE,FALSE,898456000000,1466720000000,27.998902,-82.500965,-17,0.447214,186,6,0,fused
823,TRUE,FALSE,899436000000,1466720000000,27.9989,-82.500955,-17,0.37855,186,6,9,gps
824,TRUE,FALSE,900415000000,1466720000000,27.998936,-82.50095,-20,0,0,6,0,fused
825,TRUE,FALSE,901415000000,1466720000000,27.998936,-82.50095,-20,0,0,6,7,gps
826,TRUE,FALSE,902444000000,1466720000000,27.998935,-82.500949,-21,0,0,6,7,gps
827,TRUE,FALSE,903468000000,1466720000000,27.998937,-82.500948,-21,0,0,6,0,fused
828,TRUE,FALSE,904434000000,1466720000000,27.998937,-82.500948,-21,0,0,6,7,gps
829,TRUE,FALSE,905419000000,1466720000000,27.998923,-82.500944,-21,1.131106,191,7,0,fused
830,TRUE,FALSE,906438000000,1466720000000,27.99891,-82.500959,-22,1.716566,181.5,7,7,gps
831,TRUE,FALSE,907434000000,1466720000000,27.998871,-82.500962,-25,3.308716,179.899994,7,7,gps
832,TRUE,FALSE,908411000000,1466720000000,27.998841,-82.500962,-25,3.302181,179,9,0,fused
833,TRUE,FALSE,909417000000,1466720000000,27.998799,-82.500979,-26,4.060197,185.600006,9,6,gps
834,TRUE,FALSE,909417000000,1466720000000,27.998799,-82.500979,-26,4.060197,185,9,0,fused
835,TRUE,FALSE,910420000000,1466720000000,27.998695,-82.500948,-28,6.641694,177,9,0,fused
836,TRUE,FALSE,911417000000,1466720000000,27.998625,-82.500931,-27,7.090064,167.899994,10,7,gps
837,TRUE,TRUE,912420000000,1466720000000,27.998505,-82.500948,-26,9.320048,182.199997,9,8,gps
838,TRUE,TRUE,913418000000,1466720000000,27.99837,-82.500934,-23,10.911325,182.100006,8,8,gps
839,TRUE,TRUE,914417000000,1466720000000,27.998257,-82.500942,-22,11.440857,182.100006,8,9,gps
840,TRUE,TRUE,915421000000,1466720000000,27.99814,-82.500946,-22,12.120594,182,8,0,fused
841,TRUE,TRUE,916420000000,1466720000000,27.998017,-82.500953,-21,12.79025,182.5,8,9,gps
842,TRUE,TRUE,917419000000,1466720000000,27.997916,-82.500968,-23,13.443347,181.899994,6,9,gps
843,TRUE,TRUE,918419000000,1466720000000,27.997783,-82.500973,-23,13.663294,181.399994,6,9,gps
844,TRUE,TRUE,919419000000,1466720000000,27.997679,-82.500973,-26,13.451639,181,6,0,fused
845,TRUE,TRUE,920418000000,1466720000000,27.997549,-82.500981,-26,13.240241,181.199997,6,9,gps
846,TRUE,TRUE,921418000000,1466720000000,27.997423,-82.500986,-25,13.020016,181,5,0,fused
847,TRUE,TRUE,922423000000,1466720000000,27.997312,-82.501004,-26,12.470064,181,6,0,fused
848,TRUE,TRUE,923419000000,1466720000000,27.997195,-82.501009,-23,11.800153,183.899994,5,9,gps
849,TRUE,TRUE,924428000000,1466720000000,27.997108,-82.501023,-23,10.88,185.800003,6,9,gps
850,TRUE,TRUE,925422000000,1466720000000,27.997056,-82.501025,-22,8.670975,182.899994,5,9,gps
851,TRUE,TRUE,926419000000,1466720000000,27.996996,-82.501031,-22,7.370332,182,4,0,fused
852,TRUE,TRUE,927423000000,1466720000000,27.996961,-82.501031,-22,5.33046,181,4,0,fused
853,TRUE,TRUE,928419000000,1466720000000,27.99692,-82.501029,-21,4.0018,180.899994,4,9,gps
854,TRUE,TRUE,929419000000,1466720000000,27.99691,-82.501036,-20,2.031576,180,3.9,0,fused
855,TRUE,TRUE,929419000000,1466720000000,27.99691,-82.501036,-20,2.031576,180,3.9,0,fused
856,TRUE,TRUE,930419000000,1466720000000,27.996901,-82.501038,-18,0.847172,180,3.9,0,fused
857,TRUE,TRUE,931418000000,1466720000000,27.996906,-82.501035,-16,0.70214,180.899994,3,9,gps
858,TRUE,TRUE,932418000000,1466720000000,27.996906,-82.501031,-16,0,0,3.9,0,fused
859,TRUE,TRUE,933419000000,1466720000000,27.9969,-82.501028,-15,0,0,3.9,0,fused
860,TRUE,TRUE,934421000000,1466720000000,27.996892,-82.501034,-15,0,0,3.9,0,fused
861,TRUE,TRUE,935419000000,1466720000000,27.996889,-82.501033,-14,0,0,3,9,gps
862,TRUE,TRUE,936420000000,1466720000000,27.996886,-82.501035,-14,0,0,3,9,gps
863,TRUE,TRUE,937452000000,1466720000000,27.996899,-82.501045,-14,0.912688,180.899994,3,8,gps
864,TRUE,TRUE,938467000000,1466720000000,27.996904,-82.501048,-15,0.781601,180,3.9,0,fused
865,TRUE,TRUE,939458000000,1466720000000,27.996914,-82.501039,-15,2.260088,35.099998,3,9,gps
866,TRUE,TRUE,940441000000,1466720000000,27.996931,-82.501027,-14,1.33094,30,3.9,0,fused
867,TRUE,TRUE,941424000000,1466720000000,27.996952,-82.501029,-14,2.564001,3.1,3,9,gps
868,TRUE,TRUE,942417000000,1466720000000,27.996966,-82.501038,-14,2.020223,347,3.9,0,fused
869,TRUE,TRUE,943458000000,1466720000000,27.997002,-82.501011,-15,2.630304,16.6,3,10,gps
